,Filename,trustworthy,repeat
73,082540.jpg,6.88404595987,0
79,051409.jpg,7.243260322010001,0
30,120299.jpg,4.29288291963,0
6,101536.jpg,3.0562337463400002,0
1,065232.jpg,2.7787450315499997,0
26,020990.jpg,4.05207931549,0
0,109934.jpg,2.4865191329700003,0
96,018905.jpg,6.46052438747,1
45,148109.jpg,5.19606028083,0
27,016389.jpg,4.11224968185,0
28,182044.jpg,4.17254978251,0
51,027045.jpg,5.557323798169999,0
24,116939.jpg,3.9316796794199997,0
12,023754.jpg,3.21018278378,0
76,153416.jpg,7.06089455418,0
77,105842.jpg,7.127452498989999,0
97,049175.jpg,5.25626828489,1
8,183037.jpg,3.1046140321799998,0
16,051469.jpg,3.45020626081,0
56,064172.jpg,5.8583845954,0
61,134288.jpg,6.1594592403499995,0
40,002906.jpg,4.894994601830001,0
21,048872.jpg,3.7513319164699994,0
39,095854.jpg,4.8347795063,0
20,143688.jpg,3.69075660055,0
94,042749.jpg,6.76187907632,1
7,142336.jpg,3.0813180925099997,0
3,028757.jpg,3.02587123262,0
42,056283.jpg,5.0154355294099995,0
93,163099.jpg,3.02873469421,1
75,139565.jpg,7.002534803239999,0
69,139088.jpg,6.64116812549,0
52,163934.jpg,5.617533570669999,0
47,105666.jpg,5.31647807197,0
22,122676.jpg,3.8112508012800004,0
13,132670.jpg,3.27091098698,0
58,043890.jpg,5.978814384570001,0
95,182044.jpg,4.17254978251,1
99,007374.jpg,6.4002868811399996,1
29,181931.jpg,4.2326922617800005,0
31,062808.jpg,4.35309466185,0
82,059649.jpg,3.0511862263599996,1
18,015082.jpg,3.57034594632,0
92,027045.jpg,5.557323798169999,1
78,128593.jpg,7.19431806393,0
88,016389.jpg,4.11224968185,1
41,122039.jpg,4.95520495303,0
57,007208.jpg,5.9185994676,0
15,014145.jpg,3.38995445673,0
98,095854.jpg,4.8347795063,1
89,111710.jpg,6.34007437384,1
64,111710.jpg,6.34007437384,0
60,080434.jpg,6.0992479394800005,0
71,042749.jpg,6.76187907632,0
74,137367.jpg,6.944591969269999,0
10,075690.jpg,3.1166735606700002,0
36,049195.jpg,4.65416643154,0
44,182463.jpg,5.135838859930001,0
50,149194.jpg,5.4970989576600005,0
84,139565.jpg,7.002534803239999,1
34,104972.jpg,4.53372991835,0
33,031302.jpg,4.473498256469999,0
9,012584.jpg,3.1064550004,0
87,148109.jpg,5.19606028083,1
23,108821.jpg,3.8714192008599997,0
72,126447.jpg,6.82151730622,0
4,163099.jpg,3.02873469421,0
49,159382.jpg,5.43690625897,0
35,108522.jpg,4.59393384747,0
25,124963.jpg,3.99179172252,0
66,018905.jpg,6.46052438747,0
81,023754.jpg,3.21018278378,1
38,057257.jpg,4.77457920328,0
14,127983.jpg,3.3307785652900006,0
59,131025.jpg,6.039041967919999,0
70,011276.jpg,6.701392737919999,0
83,131025.jpg,6.039041967919999,1
46,049175.jpg,5.25626828489,0
55,061668.jpg,5.79818224006,0
11,094816.jpg,3.1478720173299997,0
68,171858.jpg,6.580926431490001,0
2,038546.jpg,2.8730135636900003,0
91,003704.jpg,5.07564283558,1
67,148547.jpg,6.5206100320700005,0
48,136140.jpg,5.37668803273,0
65,007374.jpg,6.4002868811399996,0
54,078487.jpg,5.73796881964,0
85,171858.jpg,6.580926431490001,1
32,129344.jpg,4.41330492251,0
37,147667.jpg,4.71435364005,0
5,059649.jpg,3.0511862263599996,0
17,053040.jpg,3.51123033536,0
53,078290.jpg,5.6777494200400005,0
63,161399.jpg,6.279875108940001,0
90,122676.jpg,3.8112508012800004,1
19,148852.jpg,3.6299799867300004,0
62,022216.jpg,6.21962678569,0
86,051409.jpg,7.243260322010001,1
43,003704.jpg,5.07564283558,0
80,078487.jpg,5.73796881964,1
