,Filename,attractive,repeat
83,160622.jpg,5.518251531590001,1
68,096767.jpg,7.195728539349999,0
55,132629.jpg,6.20458054717,0
45,147371.jpg,5.44199728423,0
22,161526.jpg,3.68805765328,0
42,163887.jpg,5.21321799341,0
48,092268.jpg,5.67078107666,0
75,122364.jpg,7.76081510803,0
51,035590.jpg,5.899555338580001,0
72,163842.jpg,7.5003223047,0
67,115789.jpg,7.11944390362,0
29,047217.jpg,4.2218677187199996,0
81,084296.jpg,6.509640517519999,1
62,059217.jpg,6.73825555396,0
70,113099.jpg,7.34901231607,0
6,039990.jpg,2.46773493836,0
31,115851.jpg,4.3743823514599995,0
88,035590.jpg,5.899555338580001,1
78,187879.jpg,7.95843935278,0
19,198128.jpg,3.4592426126899998,0
76,111185.jpg,7.79530064482,0
33,119535.jpg,4.526897990899999,0
26,164278.jpg,3.99307664294,0
60,198632.jpg,6.58586917681,0
0,057518.jpg,2.01037476803,0
10,112278.jpg,2.77301186028,0
44,000192.jpg,5.36573323639,0
95,164278.jpg,3.99307664294,1
53,144346.jpg,6.0520600797599995,0
7,121737.jpg,2.54568887731,0
98,057518.jpg,2.01037476803,1
92,004868.jpg,3.07821202256,1
36,180966.jpg,4.755665973319999,0
15,144010.jpg,3.15425406858,0
59,084296.jpg,6.509640517519999,0
91,014755.jpg,3.7642992017,1
21,069359.jpg,3.61177409896,0
99,100138.jpg,5.06068992117,1
89,120726.jpg,5.2894772464,1
66,054808.jpg,7.04370666994,0
56,060174.jpg,6.2808413324000005,0
87,112278.jpg,2.77301186028,1
34,075975.jpg,4.60315204484,0
41,017238.jpg,5.1369608475,0
94,035508.jpg,6.662127095580001,1
54,200021.jpg,6.12835007946,0
14,004868.jpg,3.07821202256,0
39,141075.jpg,4.9844494373,0
86,039990.jpg,2.46773493836,1
30,068906.jpg,4.29811210117,0
80,117478.jpg,7.886571882010001,1
5,200278.jpg,2.3920961664099996,0
13,177368.jpg,3.00200953476,0
25,011510.jpg,3.91682783465,0
74,033997.jpg,7.6530971160100005,0
16,098484.jpg,3.2304590292400004,0
12,077912.jpg,2.92592090459,0
47,119380.jpg,5.594507054559999,0
73,010645.jpg,7.573903661549999,0
46,160622.jpg,5.518251531590001,0
32,156121.jpg,4.450650158219999,0
37,043287.jpg,4.831929179119999,0
65,082102.jpg,6.96731242541,0
90,059217.jpg,6.73825555396,1
27,104401.jpg,4.06933472405,0
4,083021.jpg,2.31519198252,0
43,120726.jpg,5.2894772464,0
82,073829.jpg,8.03477849416,1
84,098484.jpg,3.2304590292400004,1
38,031206.jpg,4.90818498528,0
64,153098.jpg,6.89089985502,0
35,007128.jpg,4.67941455425,0
17,050455.jpg,3.3067431295999996,0
3,148453.jpg,2.25282842186,0
57,188240.jpg,6.357120076930001,0
61,035508.jpg,6.662127095580001,0
52,086966.jpg,5.975803329570001,0
71,067760.jpg,7.42411531788,0
63,118166.jpg,6.814609571749999,0
8,012925.jpg,2.62040196665,0
96,111185.jpg,7.79530064482,1
23,014755.jpg,3.7642992017,0
18,030000.jpg,3.38302235214,0
97,086966.jpg,5.975803329570001,1
28,128631.jpg,4.14560462049,0
24,054267.jpg,3.84051962818,0
11,063392.jpg,2.8488140444200005,0
2,089364.jpg,2.1634822858900002,0
85,017238.jpg,5.1369608475,1
93,177368.jpg,3.00200953476,1
58,128002.jpg,6.433364536849999,0
1,102224.jpg,2.09112942474,0
9,141059.jpg,2.6972625712700005,0
69,067792.jpg,7.27189897387,0
50,100659.jpg,5.82328746541,0
20,070844.jpg,3.5355337496099994,0
40,100138.jpg,5.06068992117,0
79,073829.jpg,8.03477849416,0
49,121110.jpg,5.7470335186899995,0
77,117478.jpg,7.886571882010001,0
