,Filename,intelligent,repeat
50,033708.jpg,5.829057711209999,0
32,182358.jpg,5.06397700242,0
46,020874.jpg,5.65903756549,0
98,022657.jpg,5.40400859841,1
28,199097.jpg,4.89395487228,0
29,069096.jpg,4.93644852692,0
95,033708.jpg,5.829057711209999,1
19,124386.jpg,4.51152061255,0
82,133078.jpg,4.6389683905000005,1
6,127601.jpg,3.9533036722800006,0
88,122478.jpg,5.27651192414,1
42,078330.jpg,5.48901987533,0
13,164055.jpg,4.25666356684,0
86,123983.jpg,4.08477602246,1
84,055914.jpg,4.21318150945,1
9,123983.jpg,4.08477602246,0
31,012976.jpg,5.021469879700001,0
57,189212.jpg,6.12657051155,0
93,020874.jpg,5.65903756549,1
25,040498.jpg,4.76647200393,0
99,003560.jpg,5.5740280846,1
97,114506.jpg,6.7213042317900005,1
75,030503.jpg,6.8909324046,0
5,110128.jpg,3.9162491301899998,0
38,058369.jpg,5.31900778432,0
60,027687.jpg,6.25409355965,0
20,160870.jpg,4.553949165030001,0
78,166652.jpg,7.0296784784,0
24,108820.jpg,4.723944218630001,0
96,171257.jpg,4.80897193228,1
1,052930.jpg,3.81347757309,0
81,069096.jpg,4.93644852692,1
70,171826.jpg,6.679341404500001,0
33,060748.jpg,5.10647605748,0
48,152865.jpg,5.74404554355,0
43,137186.jpg,5.53152225011,0
52,005221.jpg,5.91405996162,0
41,160218.jpg,5.44652236783,0
83,027687.jpg,6.25409355965,1
18,058511.jpg,4.46889281857,0
69,116443.jpg,6.636205672209999,0
72,185318.jpg,6.766248330340001,0
49,163429.jpg,5.78654971581,0
65,178434.jpg,6.466768866490001,0
91,030503.jpg,6.8909324046,1
51,104427.jpg,5.871555214,0
53,136091.jpg,5.9565645603299995,0
54,033310.jpg,5.999069185619999,0
79,186784.jpg,7.06167189709,0
30,074442.jpg,4.9789747722,0
27,103511.jpg,4.85143530979,0
80,199097.jpg,4.89395487228,1
58,002854.jpg,6.1690735204600005,0
73,058057.jpg,6.80711191027,0
77,033658.jpg,6.98410604762,0
10,016460.jpg,4.1299965379,0
39,141241.jpg,5.36150636251,0
87,182358.jpg,5.06397700242,1
64,110519.jpg,6.4240500662599995,0
92,159474.jpg,6.381619386240001,1
2,109934.jpg,3.8656030226399998,0
66,050840.jpg,6.50910126875,0
7,161851.jpg,4.00054094122,0
36,088505.jpg,5.23399931399,0
44,003560.jpg,5.5740280846,0
71,114506.jpg,6.7213042317900005,0
26,171257.jpg,4.80897193228,0
4,024915.jpg,3.8963426615,0
85,118886.jpg,6.551744696599999,1
55,130873.jpg,6.0415534737400005,0
40,022657.jpg,5.40400859841,0
56,070908.jpg,6.084080134520001,0
37,122478.jpg,5.27651192414,0
47,165297.jpg,5.70153748623,0
14,040400.jpg,4.2988491231,0
0,163099.jpg,3.70384725874,0
35,064300.jpg,5.19148464748,0
8,009366.jpg,4.038805497119999,0
21,181032.jpg,4.5964810398300004,0
74,110328.jpg,6.849058674580001,0
23,135747.jpg,4.6814410221900005,0
61,186564.jpg,6.2965949914,0
62,078663.jpg,6.33907647418,0
63,159474.jpg,6.381619386240001,0
17,185572.jpg,4.42674335009,0
12,055914.jpg,4.21318150945,0
45,128683.jpg,5.61653142921,0
89,070908.jpg,6.084080134520001,1
16,197708.jpg,4.38379788144,0
15,127312.jpg,4.34179342589,0
34,057478.jpg,5.14898732216,0
67,118886.jpg,6.551744696599999,0
68,102692.jpg,6.59399961419,0
3,096298.jpg,3.8809867887300005,0
11,152827.jpg,4.17148236166,0
59,035709.jpg,6.21160485714,0
90,135747.jpg,4.6814410221900005,1
76,048695.jpg,6.9368482058000005,0
94,163429.jpg,5.78654971581,1
22,133078.jpg,4.6389683905000005,0
