,Filename,aggressive,repeat
18,086810.jpg,3.1473204473400003,0
64,028197.jpg,6.404107624119999,0
26,091837.jpg,3.71369633121,0
46,077518.jpg,5.12967342572,0
87,078190.jpg,4.7048936722,1
25,142657.jpg,3.64291261804,0
58,025788.jpg,5.97940095983,0
37,117797.jpg,4.4925078758999994,0
29,140421.jpg,3.92610847394,0
11,186059.jpg,2.65170748533,0
96,143051.jpg,3.35970599562,1
39,202552.jpg,4.63408719441,0
23,113016.jpg,3.50130656786,0
67,084323.jpg,6.61290024228,0
73,142336.jpg,7.041714444089999,0
33,077010.jpg,4.20930138115,0
60,185343.jpg,6.12095230136,0
31,100684.jpg,4.0677082179,0
56,053394.jpg,5.83747194637,0
57,054459.jpg,5.9084659364,0
66,077169.jpg,6.542889872869999,0
74,038546.jpg,7.14648231622,0
44,056106.jpg,4.98809185303,0
21,143051.jpg,3.35970599562,0
84,124843.jpg,4.28009092746,1
3,032084.jpg,2.08292919367,0
30,056648.jpg,3.9968891691199993,0
17,068350.jpg,3.0765269497900003,0
78,113079.jpg,7.4660617163600005,0
80,142336.jpg,7.041714444089999,1
22,129756.jpg,3.43049251771,0
85,093378.jpg,5.20049212426,1
28,081054.jpg,3.8553029706,0
34,124843.jpg,4.28009092746,0
42,076409.jpg,4.84647562184,0
9,043872.jpg,2.50972947707,0
76,127601.jpg,7.169433208189999,0
19,100006.jpg,3.21809971051,0
0,086142.jpg,1.87292619663,0
6,052537.jpg,2.29560843256,0
89,077518.jpg,5.12967342572,1
4,083782.jpg,2.15970681682,0
40,078190.jpg,4.7048936722,0
41,050845.jpg,4.77568947952,0
14,049463.jpg,2.86419966018,0
27,034432.jpg,3.78449479125,0
77,065232.jpg,7.34445683619,0
99,054459.jpg,5.9084659364,1
13,035472.jpg,2.7932283689,0
75,076493.jpg,7.188058422949999,0
93,015405.jpg,4.35090160734,1
45,150552.jpg,5.05889770851,0
62,106149.jpg,6.26299356782,0
97,052537.jpg,2.29560843256,1
94,038546.jpg,7.14648231622,1
54,098615.jpg,5.69630064709,0
95,124569.jpg,4.13849785387,1
24,053041.jpg,3.5721086033199994,0
16,087519.jpg,3.0057793945399998,0
72,144125.jpg,6.989893755589999,0
38,088677.jpg,4.5632956810000005,0
36,154870.jpg,4.421696412159999,0
32,124569.jpg,4.13849785387,0
59,024231.jpg,6.0500253827999995,0
53,165401.jpg,5.625291363680001,0
10,143767.jpg,2.58102733591,0
69,176723.jpg,6.75586309845,0
5,106414.jpg,2.22909631662,0
98,176723.jpg,6.75586309845,1
12,042306.jpg,2.7224908386799997,0
65,064273.jpg,6.475116474069999,0
47,093378.jpg,5.20049212426,0
91,049463.jpg,2.86419966018,1
88,091837.jpg,3.71369633121,1
52,153051.jpg,5.5544903989600005,0
43,024060.jpg,4.91727419709,0
2,031763.jpg,2.01066906112,0
8,077071.jpg,2.4396241869299997,0
79,071197.jpg,7.04524096,0
86,087519.jpg,3.0057793945399998,1
35,015405.jpg,4.35090160734,0
90,129756.jpg,3.43049251771,1
68,012584.jpg,6.68570771908,0
20,066051.jpg,3.28892816251,0
55,032472.jpg,5.76675032584,0
82,144125.jpg,6.989893755589999,1
15,173118.jpg,2.9349078586900004,0
70,016460.jpg,6.82829996636,0
49,088398.jpg,5.34207785192,0
50,174354.jpg,5.412897495219999,0
7,151719.jpg,2.36903861434,0
51,054938.jpg,5.483694536240001,0
48,023266.jpg,5.27127388198,0
81,127601.jpg,7.169433208189999,1
83,077010.jpg,4.20930138115,1
92,042306.jpg,2.7224908386799997,1
71,110369.jpg,6.89967172743,0
61,100978.jpg,6.19225693602,0
1,101907.jpg,1.9482332048400002,0
63,020087.jpg,6.33337365023,0
